ID,RiskScore
2635,61.678402918111345
2636,57.455077260609556
2637,57.0476990381369
2638,34.70607503098731
2639,31.02059647500595
2640,58.10045153947466
2641,34.41621874185256
2642,40.2311312651137
2643,48.849115843148915
2644,64.81965059051261
2645,33.52330653115223
2646,59.624437799325776
2647,50.090327132879025
2648,54.82872075830167
2649,30.67433400951502
2650,60.28858487765756
2651,36.25281458914633
2652,31.44403595476145
2653,25.590887657951846
2654,24.6875097554209
2655,61.09451245800478
2656,71.77658935686169
2657,70.33537832154366
2658,58.53716829886754
2659,35.401487152155696
2660,33.01344133133838
2661,30.445179697225722
2662,53.451668911084234
2663,71.62791106276174
2664,76.33160055255166
2665,48.997697176377784
2666,67.19096742855434
2667,40.130398332774
2668,38.156775258529464
2669,40.709666805503154
2670,37.81166687987818
2671,63.49194371895932
2672,54.94366523401376
2673,26.32442392521502
2674,67.99976795422376
2675,53.87846625449441
2676,52.90126007738909
2677,67.38041403508683
2678,43.5398259695981
2679,60.871631818717795
2680,34.372956402378136
2681,53.14881015828948
2682,40.38065330470233
2683,27.639293110423157
2684,58.246631088973515
2685,66.90686306869205
2686,35.90660896173619
2687,47.59075197938778
2688,30.815958856137673
2689,60.59568687562429
2690,57.681589505024526
2691,43.47314919171965
2692,45.91216669837143
2693,35.73549975608254
2694,52.43399832412419
2695,35.687305858299645
2696,67.60901737512232
2697,40.56969964093084
2698,66.10519087666393
2699,43.04130280002068
2700,35.46843667813778
2701,33.76480989699195
2702,39.931402126612
2703,51.050925569954565
2704,76.14835008176118
2705,87.6237344015455
2706,48.9610364304887
2707,59.9360794434159
2708,30.12551741360126
2709,28.125216790867686
2710,59.4866409038862
2711,32.776439033760624
2712,41.11274653109587
2713,50.01553080913546
2714,69.36942846334767
2715,58.27845936450353
2716,66.28692151632282
2717,26.038769639857303
2718,52.02825097671378
2719,27.05931169584457
2720,29.649201941111585
2721,30.83266614473554
2722,75.64962176212882
2723,25.55403263639584
2724,69.04213745354001
2725,40.54198833503347
2726,74.1270361569553
2727,28.988085549873002
2728,47.15950101234129
2729,43.574783189784654
2730,32.3892572765037
2731,42.52140700086091
2732,45.3313376906359
2733,39.760599835044715
2734,27.06916260078892
2735,70.32063944407666
2736,71.05436340067315
2737,44.70620017971514
2738,22.741918860558926
2739,64.898733566858
2740,57.99443528663576
2741,24.117301274826158
2742,52.16007699556753
2743,47.86582569447694
2744,46.883144088392804
2745,50.134693763905574
2746,40.15275389535128
2747,66.68356168649979
2748,51.40095503277289
2749,41.722799116071414
2750,50.16158051060071
2751,67.06441770290297
2752,51.82523320091254
2753,44.27571317947056
2754,38.736901217287524
2755,54.37224085043079
2756,30.38606828836857
2757,60.26360776700725
2758,62.378492294924
2759,33.4461970046939
2760,42.39553099569242
2761,46.424867306164224
2762,44.419250793724075
2763,23.543066122612284
2764,60.92428815962883
2765,63.044152610700564
2766,70.90183852977955
2767,86.87282363293932
2768,59.00632019379326
2769,37.071596284924624
2770,30.50919587620418
2771,37.27732826341602
2772,53.323659442052715
2773,61.35822844854825
2774,44.87172737027273
2775,46.44003619407063
2776,68.74801777961778
2777,40.34308179533216
2778,40.37238253045701
2779,59.93051257856662
2780,36.923879410488155
2781,68.62880133427774
2782,42.47224692019986
2783,76.07993420437958
2784,62.07911971328724
2785,43.46826258916776
2786,63.90445427979708
2787,67.58393567455742
2788,40.94852701541489
2789,76.40586031918713
2790,65.51011422134786
2791,46.17241660231422
2792,44.66596144108242
2793,47.05659289993661
2794,59.951957482064515
2795,43.02765745661204
2796,46.89471376076749
2797,29.40148305050316
2798,26.454270313282215
2799,71.6138566384679
2800,46.17510214997342
2801,60.00997662511671
2802,51.23316382842047
2803,63.21852893827016
2804,44.02502773515233
2805,26.949251952392334
2806,82.39082734958487
2807,42.75991843081858
2808,41.5739768023606
2809,58.41672812546034
2810,42.10502824924535
2811,70.48441939056714
2812,41.75147146985034
2813,77.19848278795973
2814,51.84547789146881
2815,29.679680446358383
2816,66.09940099477447
2817,45.57402131481591
2818,39.41181662365014
2819,22.411139433399295
2820,58.972105445975885
2821,58.423339880836615
2822,28.422207320818135
2823,38.6468147650031
2824,34.34070547845448
2825,35.82047587799057
2826,72.47202159501589
2827,48.241773713110845
2828,39.848175066267714
2829,60.84898372442619
2830,28.283728971971698
2831,60.646566011199674
2832,65.56548725147276
2833,41.11520867503158
2834,73.21331046011483
2835,40.3935280556848
2836,26.42757265498751
2837,68.62656004910015
2838,58.4649388326432
2839,77.433012670325
2840,54.27892819733612
2841,30.63112569372172
2842,62.03319400931739
2843,67.50892814780399
2844,32.409544547911636
2845,42.69065529918298
2846,54.53814593191381
2847,66.97310211445838
2848,47.04980428241023
2849,59.03592512755998
2850,49.353744388484664
2851,73.72913893712558
2852,53.66353540703584
2853,39.41206276325282
2854,35.53036436388892
2855,53.97048523131453
2856,66.20358798997185
2857,60.452399251184914
2858,53.859669741208876
2859,42.05258534633397
2860,42.016048665347064
2861,37.92777410114156
2862,25.637661287561713
2863,62.27794097939642
2864,32.9655107597104
2865,23.2788007448364
2866,62.463599209895136
2867,23.76760633087871
2868,44.9359593286285
2869,40.28670581108239
2870,25.626742079251134
2871,27.494632985600855
2872,73.14673586755637
2873,12.817707379282098
2874,71.5705887853864
2875,42.60758917368163
2876,32.108457950712044
2877,42.90358858189353
2878,54.50859575467998
2879,62.84268993012914
2880,50.66276292335047
2881,65.41990533171578
2882,75.81360983738531
2883,46.848597714297775
2884,73.9157971141375
2885,48.008617202578776
2886,36.04010456207258
2887,30.250732521411987
2888,54.616571635394436
2889,26.820949683231294
2890,37.05822871618207
2891,53.252432673864085
2892,35.6573609170604
2893,82.67433743204963
2894,27.748346738246333
2895,45.88021414116666
2896,38.660126580539796
2897,28.297418301691586
2898,59.81737402947079
2899,40.17650719129657
2900,44.6988682155542
2901,37.45653582964329
2902,36.6717635495438
2903,73.12569774719664
2904,29.939440798306816
2905,60.46854178314253
2906,42.93719345047036
2907,37.18754926377178
2908,59.59644754702852
2909,73.26687294694577
2910,46.06340772580085
2911,68.71691587684613
2912,58.95240705978923
2913,33.35896921618803
2914,48.30243981788145
2915,66.45868039771969
2916,44.600460240616854
2917,30.863582783611925
2918,30.090865823136543
2919,36.30436307609688
2920,26.064689851071332
2921,21.803023655550447
2922,17.530079242497834
2923,55.686474085992636
2924,28.773063099682364
2925,42.911864076879326
2926,24.286438471147385
2927,64.08678289644867
2928,38.40609848017471
2929,32.298561081298445
2930,51.05587245265832
2931,35.60110874541177
2932,27.335752704973924
2933,39.99481948582876
2934,45.03677020239938
2935,52.341903482776914
2936,81.95928261812213
2937,24.0928634641675
2938,65.1466780542435
2939,39.35526597514473
2940,27.812438969634027
2941,33.49463329485864
2942,58.79461439827625
2943,38.8050347302223
2944,78.3431141120799
2945,64.01709647490482
2946,52.28862097679815
2947,39.04963896445241
2948,24.00638654532292
2949,54.37875195866185
2950,30.799928177972475
2951,34.634875539093564
2952,71.38726141009202
2953,25.619613677241162
2954,49.63092091642895
2955,32.751842169575276
2956,58.63380639831216
2957,61.40117185712608
2958,32.27625185253956
2959,23.56556263001514
2960,46.415428194893515
2961,44.833766800800305
2962,75.10905298264166
2963,41.46031125157372
2964,28.43161486786686
2965,71.67912275306453
2966,76.45938158602186
2967,30.79148437103542
2968,50.982233349435376
2969,37.40677503536304
2970,28.14948974589037
2971,28.08782761222725
2972,41.18763652062363
2973,38.76920952255278
2974,37.91338879916153
2975,31.679394106567397
2976,31.276680714422792
2977,44.29932379115693
2978,27.511581858477992
2979,26.257871297933484
2980,58.03778460333342
2981,73.244502515432
2982,72.6638086619053
2983,64.68107369325465
2984,35.822554274302846
2985,47.414472549030314
2986,49.32727775777176
2987,30.81068335964268
2988,71.12181122199627
2989,71.40557501141085
2990,60.31071332540738
2991,24.522500422680785
2992,68.44736723521578
2993,44.5137167897298
2994,64.17227500916324
2995,28.573319021008842
2996,50.204830347960964
2997,39.85819565196282
2998,77.18096084486328
2999,40.655417901424066
3000,74.09036362168374
3001,76.37743180400155
3002,53.13003107632206
3003,32.16581172844247
3004,41.614453175012656
3005,28.914048294972424
3006,24.830627046534296
3007,76.34726359687652
3008,30.61169590279679
3009,37.1995651422482
3010,42.063785141042665
3011,70.14624759736355
3012,66.4714384723031
3013,61.39514663400547
3014,40.11220507008745
3015,72.40874833007754
3016,64.08215162869692
3017,60.7774574776366
3018,32.49558201275312
3019,39.59322134453693
3020,37.99660731520498
3021,31.942528774657934
3022,52.606657747815724
3023,43.998788167301655
3024,62.69879426429377
3025,59.229649861768266
3026,45.39190605001837
3027,25.276750532884375
3028,40.67627613926268
3029,52.514365986247086
3030,81.71483142584066
3031,26.386344732023847
3032,45.18286791425685
3033,23.859045815073653
3034,57.23283957396917
3035,63.699803490378144
3036,75.47156157064433
3037,29.250702480801493
3038,69.29949083345211
3039,26.75978290825024
3040,66.75785329316471
3041,72.99976290718278
3042,31.039499328949386
3043,34.89580086741009
3044,43.30400843662834
3045,56.82084587272661
3046,47.24470055422982
3047,46.13286833583499
3048,30.421668141883604
3049,35.05413411879615
3050,24.41005821730953
3051,39.218849209576874
3052,64.66333186528476
3053,49.390459567801166
3054,58.39260304361305
3055,77.8281346773488
3056,41.232738654520155
3057,29.360806571411292
3058,37.838696856251836
3059,83.07197383971058
3060,51.25789145773436
3061,70.2734402419589
3062,37.35860437627044
3063,36.82269871788422
3064,31.87855591738506
3065,83.84337235794396
3066,41.18707758913661
3067,58.29822506595364
3068,30.20681326186507
3069,37.9774707240326
3070,30.80109651850742
3071,37.18073826320289
3072,61.87310778870028
3073,25.827763442470477
3074,58.241497855055016
3075,36.75111893565281
3076,45.32058461524242
3077,47.98866608142842
3078,47.85132799259748
3079,59.856775691062516
3080,25.972243262258512
3081,28.283690559222766
3082,88.23085997660408
3083,60.64842198760296
3084,55.9055567136643
3085,40.80427542245144
3086,26.90967525669991
3087,32.11237229114813
3088,45.279613210259065
3089,46.160521919817455
3090,60.65817079230642
3091,60.229253553509054
3092,32.1938342070039
3093,68.52865817241457
3094,28.515075415710314
3095,59.59315884111838
3096,69.37931506891597
3097,41.57371177647672
3098,30.83827764613686
3099,62.09381212659256
3100,34.714578859404256
3101,60.70694928391912
3102,41.856160638388474
3103,59.73242766967148
3104,44.09405279536297
3105,31.84987582130241
3106,61.85603316213442
3107,46.72604217060894
3108,74.9635086885449
3109,69.65046897036993
3110,71.44214210341936
3111,68.77869008578563
3112,52.06793401658747
3113,40.92562867258972
3114,44.350002349307275
3115,24.091366661631334
3116,48.08215598929153
3117,44.052621586302536
3118,38.85519310633215
3119,59.87029569671547
3120,57.34287004912275
3121,49.19224743924857
3122,46.12214049733039
3123,37.710562393540066
3124,48.93885290949621
3125,48.437489623214496
3126,27.938541778453892
3127,36.02347774695367
3128,31.349696069783395
3129,39.55305096738196
3130,23.958404058191594
3131,57.55490250432091
3132,23.93302175808136
3133,68.48803650340938
3134,66.59248157074805
3135,55.15870234971881
3136,70.51186049519039
3137,35.168607853084175
3138,29.117240350457017
3139,33.97042156955275
3140,33.04917241960794
3141,58.4934577771731
3142,60.861968826804016
3143,43.49998212017634
3144,52.86222495968255
3145,26.286966461066243
3146,27.573885080484114
3147,43.606001805579744
3148,22.32517317523592
3149,36.68822804249357
3150,83.94632195045824
3151,42.48868229699387
3152,29.763465323908974
3153,36.43232206846703
3154,32.62385060139576
3155,57.38103327357945
3156,27.126387726656844
3157,18.77935603019758
3158,28.67002302022595
3159,35.62190598774393
3160,74.90535717140135
3161,31.386037678097434
3162,55.383025757359476
3163,51.15503155416269
3164,31.055319520687434
3165,52.188286090763974
3166,62.219221314329715
3167,45.392711470044176
3168,42.63292219361712
3169,33.84102613506475
3170,48.7572165528801
3171,29.772226944957804
3172,54.7326338607799
3173,29.427653226200373
3174,34.72275248770663
3175,51.25990778558348
3176,19.189725111339712
3177,66.39786499086368
3178,41.59088512548188
3179,55.94957549195694
3180,36.16231782686385
3181,70.7305461434245
3182,37.82780306208471
3183,43.47449912334173
3184,25.484961813901297
3185,28.523975956029744
3186,32.97154601424948
3187,75.27732023427987
3188,29.149973095149548
3189,45.20428999703775
3190,69.48339243051969
3191,81.12599668052525
3192,48.55142081455204
3193,81.21329303601112
3194,73.08469352941457
3195,28.35727552335638
3196,30.74751679072885
3197,57.384033498193645
3198,75.13660200578089
3199,73.34509955416117
3200,43.860029876233575
3201,21.635112306373774
3202,24.341705531331367
3203,59.751257293185645
3204,62.59059616024413
3205,67.86723424090673
3206,36.17298260480929
3207,20.91641327117037
3208,29.03645758665637
3209,57.44128606424337
3210,54.62522884546785
3211,35.96256044403604
3212,59.07711345459045
3213,64.48815553731254
3214,23.268027434046797
3215,27.031761274702927
3216,24.716963821428116
3217,49.221166821181875
3218,40.069276361821494
3219,74.92222818938988
3220,67.37650560253482
3221,63.14660462813262
3222,38.583491206108675
3223,41.73859112394855
3224,36.909154089752874
3225,37.378375410031694
3226,27.834168999644465
3227,55.18517527649446
3228,84.70215066008916
3229,39.33754899036757
3230,30.88797943229154
3231,34.97823293526942
3232,30.579235507502784
3233,65.86953291241244
3234,32.7880407751537
3235,43.41702167740197
3236,47.836628214208936
3237,60.32329851868964
3238,53.53510199689769
3239,23.18774907269131
3240,26.54024530465596
3241,34.090459728680344
3242,65.14629021417218
3243,39.241575117365926
3244,35.91926264593869
3245,33.32387069878923
3246,73.63028878730414
3247,52.81260051046163
3248,56.648277887868794
3249,61.53957872952121
3250,67.31175241097718
3251,56.98043658012076
3252,34.684308177260505
3253,88.6809326325859
3254,66.67794643964297
3255,44.14076613350693
3256,72.28853901569917
3257,35.709425018315116
3258,24.17994157355921
3259,45.60477360428348
3260,58.20236499145527
3261,32.525046444996576
3262,62.146565770668374
3263,28.5154621841817
3264,25.47368595941197
3265,43.17130270948358
3266,30.131287081581632
3267,59.13882778858188
3268,69.88365695052161
3269,70.53248099140866
3270,62.09124819815085
3271,31.058525414522624
3272,61.577345905609945
3273,35.78055682331345
3274,33.12517835844903
3275,39.75687808492819
3276,59.870715745443576
3277,86.048360161811
3278,47.133795497954424
3279,24.28986792334659
3280,71.61713399790523
3281,73.06826823193978
3282,73.88477904048808
3283,25.958653933258063
3284,35.36403659495592
3285,48.17076899681087
3286,39.53952772286342
3287,41.132614314077024
3288,28.977860478683166
3289,56.06125265361228
3290,61.83834401018555
3291,69.62174534302858
3292,28.022816480465174
3293,69.87234210468763
3294,49.55263426313269
3295,25.38173391188132
3296,40.729445217197565
3297,61.860637797206124
3298,72.16132114610187
3299,56.73970217723208
3300,63.85586548819463
3301,83.84494230127851
3302,79.40855501465585
3303,24.6839906139855
3304,27.63361659561545
3305,64.53571181818806
3306,58.33087614573195
3307,44.74419328597464
3308,31.365250918977555
3309,27.16084141281603
3310,22.021254214907632
3311,56.86673489787708
3312,36.32845322264035
3313,48.73423180458309
3314,40.98396053446137
3315,47.12287016242608
3316,60.3289607544683
3317,61.95606982210767
3318,35.172079839150214
3319,37.067591364506185
3320,43.425937067471885
3321,25.034217739537443
3322,64.79867490335221
3323,36.52291503658827
3324,67.81571429408325
3325,28.61169030083025
3326,50.87601132442527
3327,25.435604542480803
3328,64.643845549764
3329,61.091047575678246
3330,75.40190068935888
3331,36.888812720417945
3332,52.457015017013525
3333,63.51900929589884
3334,70.88026882247102
3335,31.79213211147539
3336,35.4772726855648
3337,80.32080454535247
3338,62.8449599087089
3339,23.423168472021576
3340,49.74862319524943
3341,40.21908204510176
3342,85.40893419067774
3343,60.22235856925907
3344,69.85885018067145
3345,63.99697105127379
3346,56.365429023432355
3347,41.056503641396134
3348,27.359362247698236
3349,21.841777274533353
3350,61.12931368085922
3351,55.992159475455544
3352,60.9932060589348
3353,25.796751190891833
3354,36.46362010858799
3355,26.788323835966217
3356,65.64214918822582
3357,64.15691676252004
3358,53.11919871172478
3359,41.61809233216166
3360,48.0517054186656
3361,51.21802346854999
3362,56.631643356287285
3363,80.93820054492102
3364,36.53586629057754
3365,47.69034305896354
3366,29.92749321373478
3367,57.013835135753204
3368,44.18727332953406
3369,47.009744384095534
3370,40.50705742470278
3371,28.916225498997616
3372,45.96086793574216
3373,59.35347338262163
3374,30.471523591803347
3375,57.90589587258385
3376,51.13920639123399
3377,69.1422212281349
3378,49.44652467649862
3379,25.286497878847587
3380,38.12886271905563
3381,34.63389277568491
3382,68.43827695605512
3383,34.42223679926616
3384,35.55523298283134
3385,26.13403179743858
3386,29.05086580363135
3387,66.10119209706033
3388,60.23289426742879
3389,26.59091373731207
3390,46.08919676539379
3391,30.895628566653492
3392,25.476607925992862
3393,75.22231015767304
3394,66.78168513034265
3395,63.46905101799349
3396,44.57813019745851
3397,35.15569357124775
3398,37.70747126829098
3399,55.851197902387455
3400,35.995619390062195
3401,52.32263286719393
3402,55.597639660107326
3403,41.025780725613906
3404,55.84066884893871
3405,79.47745378373615
3406,46.48937567282995
3407,27.65105952621138
3408,35.13695666912905
3409,74.0027470201979
3410,55.79266099605885
3411,53.5426757933012
3412,49.67012494898224
3413,42.237476005832974
3414,42.085335601293366
3415,30.005293526661315
3416,66.70158936186222
3417,77.28552931448093
3418,28.01175042143078
3419,41.40540703003586
3420,60.97616088749784
3421,30.80392918381773
3422,49.89736751045807
3423,42.37301322632351
3424,46.47904841473803
3425,31.357670538610478
3426,57.44167723776184
3427,28.026168346067923
3428,29.637198395889484
3429,51.77844677003263
3430,27.93289099990538
3431,78.6034165095565
3432,45.495189470822126
3433,56.64965898352093
3434,34.83691035430631
3435,71.70997884467009
3436,48.968716355642776
3437,53.978728974317725
3438,26.819971719521618
3439,63.34761815981597
3440,35.032045326146154
3441,45.826109129424324
3442,27.581823482603102
3443,28.862327879201544
3444,66.72101313390243
3445,33.87906241368396
3446,29.962500295989955
3447,47.52188792925601
3448,49.44733777846268
3449,41.215164758087
3450,25.030513463778465
3451,37.79124507520854
3452,34.85217277065138
3453,43.74169071338836
3454,68.17064460571542
3455,29.483547935666
3456,43.064273659126535
3457,72.22975428965957
3458,62.862105206403214
3459,41.531765262269936
3460,26.186357072338485
3461,31.34013667997246
3462,72.36057238207498
3463,63.29626719527405
3464,33.702945651426596
3465,27.644047438702756
3466,79.50581023581043
3467,54.2849883205044
3468,36.42678539486571
3469,29.37854593311018
3470,35.685501579137586
3471,47.88241823732957
3472,57.87107645076678
3473,56.83519766548679
3474,76.6408073032544
3475,65.73817758183672
3476,38.080852137566495
3477,51.53570379525519
3478,49.61308185839382
3479,37.90435541110056
3480,34.54012193199903
3481,27.048892761151485
3482,41.329869492602086
3483,57.57424901394323
3484,37.415199472790775
3485,57.13639782695359
3486,47.37147941546797
3487,31.521263084592206
3488,25.76773576582184
3489,70.26803561719342
3490,65.44991456785202
3491,44.03991560483905
3492,59.49845772908697
3493,68.3334517852855
3494,26.43654820441587
3495,46.79561275402603
3496,29.542802464759482
3497,25.032434006928707
3498,41.014698061836114
3499,49.68259897214227
3500,30.86507955335631
3501,28.283529633805337
3502,79.37222844443558
3503,48.584671878078844
3504,42.1692350865101
3505,38.194731277347486
3506,67.3484577234163
3507,35.97584555728884
3508,31.06429936175242
3509,36.63069341467177
3510,38.42365433091476
3511,57.55098698990693
3512,27.07454560038551
3513,32.53117251908226
3514,28.211215451048606
3515,68.79537994394651
3516,66.88211061761659
3517,33.51784342476408
3518,36.001868483704285
3519,72.4576433724208
3520,76.159768135439
3521,43.37530213675027
3522,52.8158104913237
3523,29.82634339162723
3524,58.54726371185631
3525,33.857454718668
3526,26.56981812577135
3527,33.80456021273967
3528,28.90189598986208
3529,44.70410210513247
3530,64.78071192002147
3531,25.58361461454455
3532,50.053314396474285
3533,45.59962320070392
3534,24.84151055597812
3535,70.02370718456001
3536,50.891839394037724
3537,25.845367612562047
3538,28.12058971927252
3539,31.10965687646619
3540,46.97011905727648
3541,38.60382910401981
3542,41.703773249291
3543,48.34366098547301
3544,34.05571064964408
3545,82.51237356651632
3546,55.76665875184192
3547,45.07767742982907
3548,26.605958440171868
3549,58.32261572392609
3550,49.14193418470741
3551,36.891670057553796
3552,39.39918942035314
3553,52.601365017751554
3554,30.972695591320818
3555,48.94321748479409
3556,44.831620327909285
3557,57.11175297319994
3558,75.36251833656752
3559,46.403429270655145
3560,68.67102279956109
3561,38.561252962591496
3562,80.30054236572241
3563,31.1443248723249
3564,38.10327711496614
3565,54.51491796806374
3566,52.44750614942094
3567,49.46824915479436
3568,26.82935485453454
3569,55.43842689893417
3570,43.92766181807866
3571,50.617173031518675
3572,42.38706682797717
3573,54.647363334585386
3574,56.70649538318866
3575,53.03434038821581
3576,52.99954936591095
3577,54.02467374468114
3578,30.492830415866464
3579,37.375990905485004
3580,61.043395875588914
3581,43.60055765446587
3582,26.812854431461922
3583,35.96164714053153
3584,51.77355526179106
3585,26.254170250228604
3586,73.25401642982557
3587,62.29090902675652
3588,63.97311329262585
3589,64.34140489767853
3590,41.436073270490255
3591,76.43289331911168
3592,73.6723436330615
3593,24.898644192966774
3594,27.318457634060934
3595,53.094285639066136
3596,25.302283729441832
3597,31.75756167298443
3598,30.279258997306577
3599,73.8194123273067
3600,73.96446302942115
3601,41.557398191741214
3602,47.76735168002458
3603,72.83039972699291
3604,36.56785786169631
3605,62.630349334494376
3606,26.818761859796997
3607,32.30266493081906
3608,55.884386881283234
3609,41.7528273327662
3610,33.05511201606199
3611,44.34618927568577
3612,59.44302368556944
3613,59.837441104410004
3614,45.371492250939426
3615,63.36975097267142
3616,31.45828863300183
3617,53.65949119680356
3618,30.53437908259598
3619,44.12667766468718
3620,47.443487661395245
3621,55.96362228089795
3622,44.84351286029747
3623,54.40749173682278
3624,51.79011175168897
3625,27.370279002588713
3626,48.679619453218706
3627,58.80469407701662
3628,35.32329631690117
3629,58.85053696938766
3630,67.42443900872514
3631,38.161724285000446
3632,50.93159898035327
3633,20.390138971763466
3634,77.97257442029371
3635,47.71729883342134
3636,48.542174622867414
3637,57.498241460260566
3638,60.34104876147973
3639,71.9264668199799
3640,40.44828299262726
3641,49.51938743249374
3642,42.64375005180786
3643,56.62768260492232
3644,40.32712832025373
3645,47.39547247109913
3646,49.78670516942046
3647,58.823987051585576
3648,21.28790104581265
3649,31.241986323151703
3650,23.22131029149439
3651,24.475085772525365
3652,51.617559823847245
3653,28.959155531306344
3654,68.84571107175998
3655,61.73525793563483
3656,44.154782062195245
3657,35.77183369418939
3658,69.38638895281034
3659,45.84266252536393
3660,35.287681848912726
3661,64.01079189414297
3662,24.35009326836411
3663,29.151152736031023
3664,63.258967742597285
3665,31.351208508325268
3666,64.89530801704898
3667,40.375008500166686
3668,51.44173511906954
3669,38.27778289503916
3670,70.37937745085881
3671,41.18161137254596
3672,30.153030692425222
3673,45.12971768787449
3674,37.032365650712215
3675,67.25939770746609
3676,57.5870240087573
3677,58.852280550786475
3678,58.44734755568047
3679,49.8927649328598
3680,69.16654320051975
3681,53.64403965689203
3682,54.77959105489263
3683,29.894536625215462
3684,57.47294321174257
3685,35.74961196756742
3686,52.674881507067184
3687,74.00658197878113
3688,57.53119559636289
3689,66.49711297455467
3690,56.393946823047195
3691,38.522215037748644
3692,66.55644327258004
3693,27.93934642639693
3694,50.90750223613578
3695,46.287171533808845
3696,73.89643199005741
3697,50.07350782102249
3698,36.13591664496606
3699,43.49916223839793
3700,37.24857985963031
3701,54.25162197150248
3702,72.22924686443244
3703,46.19830558306377
3704,67.52373800849347
3705,69.22473614606002
3706,55.68760679758454
3707,27.56054376873998
3708,33.1650036211866
3709,61.53756373111219
3710,45.252357240462494
3711,37.874719006948936
3712,38.44168542052796
3713,74.94215733608607
3714,69.83266149702614
3715,23.929998834034812
3716,44.6987660386387
3717,66.09706166096186
3718,61.37844446927927
3719,65.27157720513864
3720,38.124275588239044
3721,75.94006607099882
3722,58.4078328325423
3723,69.91956658942122
3724,25.976714602138763
3725,36.738928572773446
3726,34.87801401417242
3727,47.02146015732935
3728,-12.635927368048762
3729,71.31657603364998
3730,35.77336503397762
3731,41.647367051500076
3732,53.754897972746
3733,66.90320443660124
3734,59.560094413840595
3735,60.587453337363286
3736,45.302645101643044
3737,68.13552130553015
3738,72.3986251301512
3739,56.34128375285733
3740,40.10705649567268
3741,58.608226143511345
3742,67.38578934418754
3743,49.7392040919995
3744,53.147556922078834
3745,48.626244815081904
3746,69.8958481372084
3747,62.1345061608592
3748,37.2968900957923
3749,44.79379429570302
3750,42.49653908787378
3751,37.62108591472535
3752,28.909052435758984
3753,63.32061917635345
3754,53.04653090750982
3755,45.28652051636567
3756,59.70980467985473
3757,58.211116926296384
3758,43.36931228032574
3759,71.14506449726736
3760,64.21026449065685
3761,70.33532949445352
3762,37.16572306367283
3763,72.41254407818109
3764,34.013509134804906
3765,60.81102437550975
3766,49.145635985764656
3767,35.38832906153472
3768,38.29554605210333
3769,26.990454623295765
3770,28.18309174696203
3771,74.4648465122878
3772,45.01668269771782
3773,51.89136263081196
3774,41.257270094539464
3775,66.447892526121
3776,73.40695973048527
3777,25.948171006689623
3778,68.73311737162301
3779,47.32446394656147
3780,24.174278670975717
3781,55.41326201783143
3782,40.21172201603659
3783,54.995346781924376
3784,22.28377201986298
3785,50.78171328875448
3786,56.2255904217759
3787,64.17752515757456
3788,69.47902931522783
3789,71.23926828202823
3790,42.7066859577411
3791,74.29074023365379
3792,23.744771625547344
3793,70.19775178730103
3794,49.8478345807298
3795,30.481302569868735
3796,62.49242615847012
3797,67.85868786375802
3798,70.02862785973389
3799,35.11892058399287
3800,44.83560846577674
3801,73.68455699601978
3802,22.293466866044593
3803,30.733135197957644
3804,63.221070755131
3805,44.88545147028021
3806,79.66366346717433
3807,78.39665699876738
3808,71.03859208086942
3809,72.51534441465475
3810,78.49313344445618
3811,31.2285885092839
3812,57.43498188419963
3813,30.630965709599366
3814,27.294127043034596
3815,70.99465352732844
3816,71.33404927516266
3817,36.42868295991141
3818,46.91403726559014
3819,46.37253001048458
3820,72.67421123631456
3821,48.552732397186396
3822,36.57235909851928
3823,28.162983926156198
3824,59.9467546030359
3825,43.9443926012748
3826,49.69202391767902
3827,64.27937139370918
3828,43.99570149432784
3829,24.57450055343535
3830,60.41918432476559
3831,51.65847563533029
3832,33.591992620969094
3833,22.681787842091925
3834,42.19729411297827
3835,74.05401480068946
3836,52.16566056641065
3837,45.13796179011521
3838,59.239759701253234
3839,32.12227490287347
3840,69.53164760217412
3841,50.030272025878745
3842,43.28434027025099
3843,30.477829229240957
3844,63.82411385362856
3845,45.9888920650216
3846,39.51325376134075
3847,43.41895356412457
3848,39.45459973907789
3849,24.323768036416336
3850,47.0732769212493
3851,33.88904260605261
3852,56.43003106038263
3853,48.90391529147683
3854,45.47279161525001
3855,36.48255587818268
3856,24.94997231728764
3857,62.069659545007184
3858,30.99319097128902
3859,55.3017625463991
3860,45.75824545084185
3861,62.125393340210564
3862,58.400191580113436
3863,33.75895324252364
3864,54.772129047030994
3865,66.65360443144999
3866,25.507919459275968
3867,74.11910820934818
3868,25.18371077857167
3869,46.9031963267691
3870,69.08533537402732
3871,38.641083149503096
3872,44.123132166401646
3873,54.24373249471222
3874,39.443655166288515
3875,31.814977889764503
3876,23.776901311272024
3877,55.533283738594854
3878,59.06224504460281
3879,49.910152168685954
3880,44.715746527493934
3881,37.54026936699462
3882,47.422867459378644
3883,40.77846217368427
3884,47.89247736486262
3885,79.6834525039045
3886,43.85647974137369
3887,27.515891182704873
3888,37.07439603562366
3889,11.10426804962195
3890,75.46805932893413
3891,75.88791228903713
3892,30.531232059534307
3893,28.872597291956033
3894,28.567548284026802
3895,85.84360139689072
3896,33.088800001357704
3897,24.692861159297017
3898,27.827696313375547
3899,50.797328414038056
3900,24.630630340464165
3901,45.426999657321836
3902,76.07434993413193
3903,56.54457347429395
3904,48.94945151182414
3905,32.638659868220955
3906,80.27122908032368
3907,48.069695666664884
