Id,LoanApproved
2313,0.9999474862782666
2314,0.22834258730283663
2315,3.0339813426776642e-05
2316,0.0016320075749946194
2317,0.9948954336928933
2318,0.00021504600322382568
2319,0.0008107769058607518
2320,0.9994133201127727
2321,0.9999931698849375
2322,0.9999457603642656
2323,0.08322594497412764
2324,0.9228757873390215
2325,0.555340968061001
2326,0.9999817825425146
2327,0.9977078003873929
2328,2.562073580491821e-05
2329,2.8747809481698714e-05
2330,0.0008470327749529953
2331,0.9999678436084308
2332,0.9931208079665804
2333,7.285022905336126e-06
2334,0.9990962108185905
2335,0.9998733320667836
2336,0.9643909533296952
2337,0.9993148185671994
2338,0.9999852939962978
2339,1.3873148768215597e-05
2340,0.9999744433642773
2341,0.9117472155149265
2342,0.0013635606987647214
2343,0.4226235893103015
2344,0.00012893631018640807
2345,0.9765725381946743
2346,0.9630111040138984
2347,0.9999011833189443
2348,0.999974369332982
2349,0.0026947566065955806
2350,0.9999825176534525
2351,5.4513346761154626e-05
2352,0.9999095202189082
2353,0.9226630680556535
2354,0.9284892510887847
2355,4.215458844400906e-05
2356,0.009730765851115122
2357,0.972326910211658
2358,0.0002116042508803319
2359,0.9999638391503404
2360,0.99995185898552
2361,0.999910213430506
2362,0.11686747898918662
2363,0.9999113982367087
2364,0.9999939101353813
2365,0.9980013015848972
2366,7.885413957966806e-05
2367,0.30384744491770543
2368,3.7429525808239976e-05
2369,0.9999480108660618
2370,0.0001191329456135676
2371,0.9996888694685265
2372,0.9999952802754042
2373,0.00614306538631347
2374,0.19098451866824284
2375,0.11343445899864449
2376,0.9999862067799465
2377,0.9989085024136751
2378,4.433850397107573e-05
2379,0.0013653277378340174
2380,0.00027270831985372774
2381,0.9999143771799008
2382,0.9965921009156199
2383,0.13847656421262916
2384,0.9998588617938889
2385,0.0002722867204845815
2386,0.00021189992868535172
2387,0.9998269042097955
2388,0.9995012609732642
2389,0.4329126458097094
2390,0.929263868808418
2391,0.4092831735735907
2392,3.0408743445693954e-05
2393,0.9730606786332333
2394,3.8137709060124855e-05
2395,0.13324296325441262
2396,0.3035513116777126
2397,0.9995472184170767
2398,0.9999727105790747
2399,0.9997988953659976
2400,0.9999711233186349
2401,0.9423898886703456
2402,5.251479530797599e-05
2403,0.00027334549085525583
2404,0.11453231912025348
2405,7.498107850218462e-05
2406,0.9999477727702
2407,6.801121984816436e-05
2408,0.0004718979376770961
2409,0.5809388603206894
2410,1.0746539340922607e-05
2411,0.8499721862576534
2412,0.9999705785421092
2413,0.9999932566055998
2414,0.9247802865849549
2415,0.9983438822205406
2416,0.08300269230831608
2417,0.9999788121220258
2418,2.7874286633258264e-05
2419,0.03781372121287311
2420,0.06231593347197221
2421,0.0005228857664000397
2422,0.9994069429428742
2423,0.1353920760208274
2424,7.969881925498435e-05
2425,0.0009730852583387357
2426,0.00024192916000582678
2427,0.19920947221025687
2428,7.822068515548022e-05
2429,0.000938530492193954
2430,0.7956226414698105
2431,5.6020057383558756e-05
2432,0.00020388302156328615
2433,0.9999447584557128
2434,0.16301404673085126
2435,0.9636305516614547
2436,0.00016694143594676042
2437,0.9999765564490962
2438,3.0251457931239456e-05
2439,0.09045991770546373
2440,0.9986704830076193
2441,4.5003819067358374e-05
2442,0.9999456883667605
2443,0.9997079923081474
2444,0.9884465949458163
2445,0.9999205769561322
2446,3.633460571026037e-05
2447,3.680671251038946e-05
2448,0.9997715453617227
2449,0.0004228909349995937
2450,0.9996361321837037
2451,0.9086455331066147
2452,0.00026385889620882504
2453,0.9999926034676383
2454,0.019526286663892445
2455,0.9999370303609898
2456,0.0012711090442816392
2457,0.9998077159834964
2458,0.15716467548847785
2459,0.8373957581924695
2460,0.9998331493816468
2461,0.00011680331104909485
2462,0.8687293923066673
2463,0.004511504319290308
2464,0.7468640965305301
2465,0.9996536396656013
2466,0.0004367720952667303
2467,0.9990765437950774
2468,0.0002285958700513494
2469,9.120920737719909e-06
2470,3.98748012168559e-05
2471,0.0035094292402294332
2472,0.9997162432297035
2473,0.9997466037171558
2474,0.999966214125192
2475,0.005456320491111588
2476,0.9999615726335136
2477,3.2783478859243085e-05
2478,0.00017821862139449197
2479,0.9936797016916756
2480,0.9999595420266641
2481,0.0018735161643945238
2482,0.9999809823976777
2483,0.998735596782308
2484,0.999352074680828
2485,0.9999923379039399
2486,0.0002361228824597743
2487,0.008194416308282212
2488,0.00013246330426715749
2489,0.4390788024626131
2490,0.9999913786335154
2491,0.046606057766649216
2492,0.9997408816333353
2493,1.663826675373114e-05
2494,0.686035271551719
2495,0.004296979873767702
2496,0.9856299629847318
2497,1.380449840009577e-05
2498,0.22460998936402904
2499,0.9989706633472972
2500,0.11731615577779447
2501,0.9998860586162749
2502,0.9999911896129915
2503,0.962679104489322
2504,6.880211347422386e-05
2505,8.949479311702833e-05
2506,1.6748816082635323e-05
2507,0.9999560681193653
2508,0.23047391026141523
2509,0.00941424208998427
2510,2.9215509293839144e-05
2511,0.9999868983065755
2512,0.001090152107053237
2513,0.9998479010885823
2514,0.9999760956565413
2515,0.9999682928498589
2516,2.7009095731370268e-05
2517,0.0019782196508131267
2518,1.2271806382532674e-05
2519,0.0002546775287756151
2520,0.9996266759703984
2521,0.1532946393795478
2522,0.9999644639472957
2523,0.9972396495343584
2524,0.0008690201219850943
2525,0.9998152895450175
2526,0.999989809246072
2527,0.9999798450443744
2528,2.646940378903314e-05
2529,0.9984673953615438
2530,0.003335378245102625
2531,0.0005434494361755114
2532,0.999919963555006
2533,2.627657625452707e-05
2534,0.9999676257211135
2535,0.8513276397859697
2536,0.9995664270015129
2537,0.999053449284706
2538,0.9969361511808333
2539,0.9997687689183408
2540,0.9980177738032148
2541,0.04787332320412696
2542,0.9999607349695092
2543,0.9999903750775464
2544,0.999804439170151
2545,6.090222694858158e-05
2546,0.9999897899118285
2547,9.107569141383581e-06
2548,0.0013878171184798585
2549,0.9995541636972496
2550,0.15059416544729104
2551,0.9987766668068846
2552,0.9999820454729151
2553,0.9974520497393136
2554,0.9999773952606216
2555,2.1967404834235753e-05
2556,0.9697494406423033
2557,1.44440900527749e-05
2558,0.0001425248341329383
2559,0.0603527101361289
2560,3.931373296102638e-05
2561,0.9999101339143508
2562,0.9920798994392195
2563,4.281261676380897e-05
2564,0.9999841504255723
2565,0.993836772180834
2566,0.9847914949149555
2567,0.8027132107713301
2568,0.9999936830391007
2569,0.9999887301354813
2570,0.9999801381685194
2571,0.9849562763507831
2572,0.00021959594271069442
2573,0.0872874469683477
2574,6.223171493831595e-05
2575,0.27620729037839825
2576,0.9999784798341491
2577,5.079591151388734e-05
2578,0.00012678129408575745
2579,0.9999803164999337
2580,0.9999715525919043
2581,0.9999638072781313
2582,0.9999768521317342
2583,0.1305114575115515
2584,7.697345545403608e-05
2585,0.9967541533378919
2586,0.00033674115347978584
2587,8.89990768022245e-06
2588,2.7781197301427817e-05
2589,0.05412233079899641
2590,0.9999618148913493
2591,1.5806092012962287e-05
2592,0.9999531351334656
2593,0.0002952886826837956
2594,0.001950030286384197
2595,0.049706459984268765
2596,0.005958660604257926
2597,0.10667267480202751
2598,0.9996073528846483
2599,0.9999895682319242
2600,0.4172731725002572
2601,0.9999285589363689
2602,0.9997066783265627
2603,0.0009568871720702175
2604,0.9875174709818537
2605,0.9996190719915226
2606,0.7966957204363871
2607,9.291775796797047e-05
2608,0.03079877228727726
2609,0.0042906607129752205
2610,0.9997623117543343
2611,0.012507460904792843
2612,0.00015743012602032679
2613,0.9993078528735927
2614,0.00029324779465282066
2615,0.9999859990264292
2616,0.9984868402614144
2617,0.9999822975013217
2618,0.007963319630150515
2619,5.845103527915208e-05
2620,6.294883218668182e-05
2621,1.544349661701318e-05
2622,0.06036389213041156
2623,4.878367999763158e-05
2624,0.09154870460750561
2625,0.9992247860702012
2626,0.9962010799101445
2627,0.9999621849573402
2628,9.545945680414437e-05
2629,0.9995318730836531
2630,0.9998570988050128
2631,0.9889691032291498
2632,2.0912530607632036e-05
2633,0.9999583394306957
2634,0.0005173041488046337
2635,0.0004601430925983756
2636,9.251572702509676e-05
2637,0.0003907458404132379
2638,0.9996098569121865
2639,0.9988716644378249
2640,0.00027893097378953565
2641,0.9988551850898135
2642,0.9995017201910288
2643,0.9431307778909483
2644,0.00074870824571506
2645,0.9999813746132734
2646,0.0004914007904970293
2647,0.9970937876852705
2648,6.579116790609291e-05
2649,0.9999868199311869
2650,1.5194005904235568e-05
2651,0.9999672136158694
2652,0.9999571175728055
2653,0.9999760645823008
2654,0.9999769215239396
2655,0.007416239572840516
2656,2.1587277793640313e-05
2657,0.37812441955517856
2658,2.3523089151383282e-05
2659,0.9999876626990192
2660,0.9999488004885667
2661,0.999976398023734
2662,0.16866279603526843
2663,3.833959399346447e-05
2664,1.5571037269771976e-05
2665,0.25576062384567355
2666,5.4839282300025676e-05
2667,0.6049920235819288
2668,0.9999701883126119
2669,0.9991038215399825
2670,0.9945125908078026
2671,0.004233487690268147
2672,0.0005499413053877484
2673,0.9999648146061161
2674,0.0001441048557761731
2675,0.6585529298699897
2676,0.99971824689096
2677,2.642544882385325e-05
2678,0.9873106929772427
2679,0.005530700633413016
2680,0.9999920820827922
2681,0.256957328325351
2682,0.5889861581002249
2683,0.999990406226195
2684,0.04453804920373319
2685,4.755048868856056e-05
2686,0.9999189835950251
2687,0.9939904709711249
2688,0.8928040211339863
2689,0.0003654591131603197
2690,0.0004624628060782344
2691,0.997991597841401
2692,0.9988667692340018
2693,0.9997854660854679
2694,0.00033030103567298634
2695,0.9999562130777642
2696,0.17921837420825812
2697,0.0735853263302776
2698,6.690619786511412e-05
2699,0.9392041142931455
2700,0.999959035097948
2701,0.9998542818657398
2702,0.001057625378303993
2703,0.0001584954133276484
2704,4.158411689793262e-05
2705,0.00033481381452608666
2706,0.046961091107942776
2707,0.00014101020808064392
2708,0.9999111801583546
2709,0.9999663191651805
2710,0.5472344286353198
2711,0.9998903524369954
2712,0.9999328905503346
2713,0.02159463858455606
2714,3.7078857360059344e-05
2715,9.313563812893817e-05
2716,2.3580313277374668e-05
2717,0.9999882543867659
2718,0.016924564986880917
2719,0.9999442963061594
2720,0.9999392237597718
2721,0.9999198734662531
2722,4.450239096041138e-05
2723,0.9999452183516045
2724,0.00020915214677658242
2725,0.9870434202187187
2726,2.475944839667094e-05
2727,0.9998011698854197
2728,0.00023468072285990528
2729,0.0001843715943661324
2730,0.9995553450556485
2731,0.9815722599354713
2732,0.9998581041167492
2733,0.9994348321792764
2734,0.9999801913957178
2735,0.00011735977537026871
2736,0.0001299299144946005
2737,0.9939713351438765
2738,0.9999538296073502
2739,0.0005450602972521788
2740,0.0002071252313606985
2741,0.9999853809134529
2742,0.8395995262130203
2743,0.5167536133146338
2744,0.5010318779428167
2745,0.3950243749423217
2746,0.0006805224415392326
2747,6.772969486648982e-05
2748,0.0004588631028462442
2749,0.9937481834296127
2750,0.9992315820719425
2751,0.09434519168838573
2752,0.000410684300315971
2753,0.5565877126262125
2754,0.9439662089572126
2755,5.650399847927022e-05
2756,0.9999603876892939
2757,4.339448327438687e-05
2758,1.6359199984152523e-05
2759,0.999990216910491
2760,0.9675449003827208
2761,0.9990621501674112
2762,0.9998833399937425
2763,0.999946696969555
2764,0.00283945048221774
2765,0.0012987808535292814
2766,8.858007763275258e-05
2767,1.3233026644288313e-05
2768,0.00030027595567730603
2769,0.9998276040183124
2770,0.9984980799414838
2771,0.9992921036894199
2772,0.2693895024601646
2773,1.2105617996000337e-05
2774,0.79649996071985
2775,0.9997572973715328
2776,2.1045020340911477e-05
2777,0.9533693056014566
2778,0.9712244718126597
2779,0.00010277020542128653
2780,0.9984029720627661
2781,0.0018121786351178826
2782,0.9729573223191852
2783,2.28655880265428e-05
2784,0.0016691786429204034
2785,0.9599065003384089
2786,0.0005017396123647811
2787,0.00010546988519037868
2788,0.13640526025789665
2789,3.803723582076554e-05
2790,2.5776608302096352e-05
2791,0.4237418611089565
2792,0.9984105520398705
2793,0.10158948962120123
2794,3.982091102978601e-05
2795,0.6964256301704851
2796,0.9041996616314132
2797,0.999988424586183
2798,0.9999859393703421
2799,0.00022577192609605696
2800,0.7145254913612631
2801,0.17993000528890207
2802,0.0033781722215459812
2803,0.002371463390282708
2804,0.9986770079057588
2805,0.9999769551968081
2806,1.5825110344066876e-05
2807,0.9870553921800275
2808,0.9997894090107969
2809,0.39650401367442556
2810,0.999779411326863
2811,7.138843738720514e-05
2812,0.8923569642538509
2813,0.0003779109484417775
2814,0.7460102408580973
2815,0.9999189866697197
2816,0.3580849215891211
2817,0.979439200229329
2818,0.4047572702705758
2819,0.9946681118432997
2820,0.0027840297104035476
2821,9.47432193571029e-05
2822,0.9999754603079235
2823,0.2720769601355396
2824,0.9998378729190434
2825,0.9933621171404424
2826,1.0094807036750115e-05
2827,0.1121685951486109
2828,0.9992827550512472
2829,1.3523343611244839e-05
2830,0.9999874597923261
2831,8.081866767199919e-05
2832,0.00028991125483323005
2833,0.9455269627153972
2834,4.260006986926403e-05
2835,0.41636588192984664
2836,0.9999270443671485
2837,0.019155530072310294
2838,0.9451266662299691
2839,1.8118051734817383e-05
2840,0.0007149358828719679
2841,0.9997751351004616
2842,0.00012235172393683074
2843,2.11311435206252e-05
2844,0.999927059919571
2845,0.28553686205307777
2846,0.9994736616073006
2847,5.3473196685805515e-05
2848,0.065167594992051
2849,0.006214191749383549
2850,0.2876037013899163
2851,2.1398285127265078e-05
2852,0.001829065413141172
2853,0.9999706641096334
2854,0.9995689138846506
2855,0.14820978940922888
2856,8.405506907460846e-06
2857,3.665260996902536e-05
2858,0.025267986763472014
2859,0.8542378531594336
2860,0.4508744961085122
2861,0.9742673602774214
2862,0.999976811167821
2863,0.000177958522750729
2864,0.9998636816340005
2865,0.9999671646198761
2866,0.6730223883353679
2867,0.9999733013885088
2868,0.0003212804104532232
2869,0.9998717802350022
2870,0.9999515133703109
2871,0.999983816804503
2872,0.00021878779680408172
2873,0.9999878650473351
2874,0.00010489938171390124
2875,0.9927673715334356
2876,0.9999877698569565
2877,0.9945479169767819
2878,9.211191270937796e-05
2879,0.006299855679398391
2880,0.6257812487191564
2881,2.5586042524783864e-05
2882,2.3753375714011492e-05
2883,0.984614661060282
2884,0.00017363438117769925
2885,0.004878128250304693
2886,0.998663192421653
2887,0.9999510648709892
2888,0.0011612543634180255
2889,0.9999864803697736
2890,0.9998801569863515
2891,0.5522697735694303
2892,0.9999119365965426
2893,1.1833827164760104e-05
2894,0.9999890435946183
2895,0.0267450867482961
2896,0.9958404199741718
2897,0.9999950505422883
2898,3.77665917456357e-05
2899,0.9999467914563817
2900,0.9909212613372091
2901,0.9955726292838687
2902,0.997598268302524
2903,4.213552700053663e-05
2904,0.997521861613374
2905,0.04169813087962659
2906,0.0603384573045663
2907,0.9998907773692852
2908,0.012549138938042215
2909,6.4215803586868e-05
2910,0.9986029250002214
2911,0.00016623282058731033
2912,0.0002590522874891534
2913,0.0007582954941625
2914,0.9997980786686923
2915,0.0004411263643620281
2916,0.22832718546115882
2917,0.9997287977138242
2918,0.9999903456420455
2919,0.999947193952465
2920,0.9999909621884201
2921,0.9999936528674337
2922,0.9999922218264545
2923,4.784304657312173e-05
2924,0.9999750039331695
2925,0.9965182596729358
2926,0.9998929303710029
2927,0.009092510208748964
2928,0.999776730974164
2929,0.9998937213445813
2930,0.9997559565487371
2931,0.9999844733019498
2932,0.9999471183010534
2933,0.9999461182025483
2934,0.49128711680453074
2935,0.16864697978141877
2936,2.735502624105356e-05
2937,0.9999709391553763
2938,0.0020397886448082093
2939,0.9996206771814123
2940,0.9998793100522486
2941,0.9999442149554005
2942,0.11562457908316441
2943,0.9646026889902649
2944,1.6186685781383538e-05
2945,0.0008666522308973025
2946,0.9550612542262286
2947,0.9999127249156161
2948,0.9999894749070728
2949,0.0003715438122009429
2950,0.9999449784034438
2951,0.9998701697299578
2952,6.247411789778607e-05
2953,0.9998516563827582
2954,0.975044411899661
2955,0.999957510604356
2956,0.9387366620422943
2957,0.00028030867289234693
2958,0.9988633162648641
2959,0.9999914161417107
2960,0.9690849482099764
2961,4.83701119313138e-05
2962,1.52902570831452e-05
2963,0.977549101145627
2964,0.9999928655372813
2965,7.53732032741779e-05
2966,4.80272980419359e-05
2967,0.9999420553430902
2968,0.794825265064304
2969,0.7179733019388213
2970,0.9999918614953099
2971,0.999962395889742
2972,0.9095163726523979
2973,0.8863816109106671
2974,0.9997971881963422
2975,0.9999214505917277
2976,0.999974804813221
2977,0.960032149602147
2978,0.9999912831190153
2979,0.9999913795115152
2980,1.3316237960438092e-05
2981,4.989156443118057e-05
2982,7.313735152123718e-05
2983,0.009112625886524877
2984,0.9989788152924757
2985,0.4207556480757775
2986,0.2949097357620087
2987,0.999933123393022
2988,0.000726300164858309
2989,2.567321065588942e-05
2990,0.00029099097205858475
2991,0.9999464029557956
2992,1.3640777142015159e-05
2993,0.08391681921975061
2994,0.00014821458313521565
2995,0.9997954417969411
2996,0.21486047472075662
2997,0.9995629188998044
2998,4.16800328778486e-05
2999,0.08498609115528429
3000,2.93368469252879e-05
3001,3.514233796364366e-05
3002,0.8279149645762686
3003,0.9998313804790687
3004,0.9955344206611717
3005,0.9999726937551823
3006,0.9999880030860403
3007,4.237199471414186e-05
3008,0.9999784093042869
3009,0.9429528962178084
3010,0.9926278275264602
3011,0.0005821467413744037
3012,0.00015421571865036665
3013,0.030249986502066673
3014,0.9259450643736453
3015,1.212376284747444e-05
3016,2.7200294359286963e-05
3017,2.6021353467804106e-05
3018,0.999876687481458
3019,0.9999836304167811
3020,0.9997448532852922
3021,0.9999340683270608
3022,0.11435120207738743
3023,0.006261886292676096
3024,1.6331004774154227e-05
3025,9.613635825499418e-05
3026,0.00015417099132889551
3027,0.9999433706726525
3028,0.9995161628384451
3029,0.11123311412750557
3030,3.0512476584739306e-05
3031,0.9998196528973454
3032,0.9976787398582266
3033,0.9999864723351853
3034,0.07896024123379658
3035,0.0002120087961793807
3036,4.6541966799237395e-05
3037,0.9999892711347561
3038,0.0007942378986247598
3039,0.9999783267549563
3040,3.279354295413468e-05
3041,1.602836716238403e-05
3042,0.9999168929543663
3043,0.999965873671344
3044,0.9999377661325849
3045,0.0008233926000280647
3046,0.9997411056602439
3047,0.29216883209425853
3048,0.9999685638443533
3049,0.9890575952926219
3050,0.9999711376275829
3051,0.9207299510912422
3052,0.0003091368870387658
3053,0.9804288958921081
3054,0.0007376898514598894
3055,1.530809731422223e-05
3056,0.9973133603774591
3057,0.9999847669901312
3058,0.9999633735148111
3059,1.3411037517583892e-05
3060,0.5026584929920384
3061,2.4552447953795356e-05
3062,0.9999789906828003
3063,0.9998417632614255
3064,0.999487151249239
3065,4.4065931027233755e-05
3066,0.9999015973137699
3067,8.62077973358553e-05
3068,0.9999704610536528
3069,0.5513140490158371
3070,0.9999848995347435
3071,0.9942787846447391
3072,1.843733295682384e-05
3073,0.9999914166238683
3074,0.001384214650084213
3075,0.8380396293445284
3076,0.00894536273098891
3077,0.9849340555565868
3078,3.507665736432205e-05
3079,0.0002650955128987979
3080,0.9999790835821666
3081,0.99997209740875
3082,2.164485690577537e-05
3083,0.003228378525423281
3084,0.12270437664117817
3085,0.734904025798555
3086,0.9999925054380563
3087,0.9996583617805392
3088,0.9993121145820077
3089,0.9934651405833873
3090,0.6353124797135299
3091,0.008762430211003957
3092,0.9999842993476304
3093,0.00025411598621588995
3094,0.999926430489051
3095,0.03767946292082758
3096,2.9883253778862903e-05
3097,0.9960454775881205
3098,0.999974495612642
3099,0.9562368446414038
3100,0.999945730924436
3101,8.142272366433139e-05
3102,0.9186900613599025
3103,0.0005360808961293635
3104,0.026897300257026375
3105,0.9996229406061179
3106,0.000535187661090678
3107,0.04572795831499724
3108,2.86987547033e-05
3109,0.0017975846832375196
3110,2.5242828502063765e-05
3111,2.8520362148642856e-05
3112,0.9985686313367704
3113,0.8097914716782484
3114,0.992081758980055
3115,0.999990807448673
3116,0.7038907363107079
3117,0.7401510647517145
3118,0.9775162678242004
3119,9.935122524057933e-05
3120,0.0006217802936197457
3121,0.03789067181641588
3122,0.006851146244903118
3123,0.9831853753937547
3124,0.011025336743348157
3125,0.7886029177471735
3126,0.9999810717005345
3127,0.9985767069261158
3128,0.9710020845011991
3129,0.9997484976746569
3130,0.9999730840836534
3131,0.9970639601441044
3132,0.9999787525001936
3133,3.122215934965801e-05
3134,1.3072601932226164e-05
3135,0.6871277955853298
3136,2.0154040168069416e-05
3137,0.11315225905029865
3138,0.9998181735317251
3139,0.9999647793875153
3140,0.9998646996401404
3141,0.004630696175822623
3142,0.9581317333254757
3143,0.013374933955329184
3144,0.3042638813419183
3145,0.9999935060554557
3146,0.9999659076168022
3147,0.9997835645330373
3148,0.9999903099334698
3149,0.2760178191451571
3150,3.0945727469838644e-05
3151,0.9796288325771783
3152,0.9999801628087567
3153,0.9997947621222758
3154,0.9796231578480148
3155,0.001792975555553025
3156,0.999927574391477
3157,0.9999839830180904
3158,0.9979969579823559
3159,0.9993823663168137
3160,0.00012258824009782777
3161,0.9999715793139616
3162,0.00015138530159463764
3163,0.0010610618776204744
3164,0.9999411461829472
3165,1.5937133579146317e-05
3166,0.0003447824706720097
3167,0.9997705565629579
3168,0.9998385399422723
3169,0.9976297955087037
3170,0.5815879849252488
3171,0.9999755756479308
3172,0.0003549368249757264
3173,0.9999874243482945
3174,0.9999290252308349
3175,6.591266067210927e-05
3176,0.9999114573138338
3177,0.002028105573778463
3178,0.999926700498565
3179,0.0017990597794481954
3180,0.9990106833087126
3181,4.1059350197293616e-05
3182,0.9951351967270508
3183,0.9175730288453365
3184,0.9999435244515752
3185,0.9999933116976553
3186,0.999971226036592
3187,2.083621422160558e-05
3188,0.9999007652533389
3189,0.999863478964403
3190,0.0001921621029390136
3191,8.911677711661417e-05
3192,0.0006282412658216512
3193,1.9223527241101146e-05
3194,1.5891315798331984e-05
3195,0.9997642927153937
3196,0.9208451706024302
3197,0.0017076023595453218
3198,2.475620916421901e-05
3199,0.0019728420686047827
3200,0.9859675278818532
3201,0.9999835896472531
3202,0.9999731853348434
3203,0.5048274697154327
3204,0.0005908834510044528
3205,9.77231870092787e-05
3206,0.9999131336490102
3207,0.9999901797167194
3208,0.9998837943986715
3209,0.0027532209507070615
3210,0.829699343577017
3211,0.9983834869361433
3212,0.02271232871365591
3213,0.0001590028207210849
3214,0.9998980762155616
3215,0.9996021467505894
3216,0.9999804219700499
3217,0.7742648779857694
3218,0.8055990353999842
3219,0.0008012794410478352
3220,5.524147999547252e-05
3221,9.127065902184599e-05
3222,0.999802604042346
3223,0.985096038554144
3224,0.9910239927216813
3225,0.9991720161234856
3226,0.9999917545406715
3227,0.19935012629082005
3228,9.815507904635775e-06
3229,0.9983614898749695
3230,0.9999399252089394
3231,0.9989216339845921
3232,0.9997458655334025
3233,1.297294058384838e-05
3234,0.999922799555721
3235,0.26609793855614894
3236,0.08255779289960945
3237,0.1389487634598569
3238,0.02478363054380352
3239,0.999984439455117
3240,0.9920970005296467
3241,0.9996265288201985
3242,7.509388537411023e-05
3243,0.9969781835114337
3244,0.9999334776542779
3245,0.9999604535704699
3246,0.00010443286228508748
3247,0.9591110337975907
3248,0.008008334618112876
3249,0.2332940866908001
3250,0.00046855145392258983
3251,0.0003228177543637822
3252,0.9996313084541497
3253,3.9242983452758874e-05
3254,0.0001347864424020481
3255,0.001329239548810455
3256,3.326133453236376e-05
3257,0.9979707387006689
3258,0.9999837832563429
3259,0.999117728915807
3260,0.0590201360117927
3261,0.9999654383705268
3262,0.9655241080241979
3263,0.9999705539803013
3264,0.9999004056360027
3265,0.8876722130936257
3266,0.7108788155968886
3267,0.3871301744353759
3268,3.231195030418068e-05
3269,3.356036695459862e-05
3270,0.0009353540278143026
3271,0.9999797415565124
3272,4.44459514212509e-05
3273,0.9999478970540702
3274,0.9994740663704711
3275,0.9996286226661228
3276,0.04149663091490652
3277,2.4519362396991163e-05
3278,0.9268501415140267
3279,0.9999600634044116
3280,3.6697123236655924e-05
3281,0.0007948854761472123
3282,8.779347184246562e-05
3283,0.9999869171788245
3284,0.9998967747893432
3285,0.00037581040544225423
3286,0.9001393685335386
3287,0.9573587048002267
3288,0.999963145572855
3289,0.4305754885324614
3290,1.6263747235869636e-05
3291,7.12400726936366e-05
3292,0.9999553112887145
3293,1.6571956756516458e-05
3294,0.18770700296770385
3295,0.9999675042488863
3296,0.9997873401838296
3297,0.2722227144363776
3298,1.7658141436621542e-05
3299,0.009219120326608337
3300,0.00016328340943083737
3301,1.430074321080864e-05
3302,4.973339391300683e-05
3303,0.9999750768620282
3304,0.9996599643920113
3305,4.066437040638939e-05
3306,0.0007181930285623037
3307,0.00209297330304198
3308,0.9995480698988528
3309,0.9998659534954322
3310,0.9999929302702993
3311,0.003438633897979286
3312,0.8484187477449429
3313,0.4556425389710131
3314,0.9963266036531553
3315,0.2926005720683703
3316,3.4998376206703586e-05
3317,6.086751895897694e-05
3318,0.9999872842544117
3319,0.990699171322504
3320,0.0003387284359408205
3321,0.9999782649803465
3322,3.192065634464391e-05
3323,0.9999453553000954
3324,0.00044345738349070205
3325,0.9981104185315474
3326,0.8691116258892062
3327,0.9999799925851331
3328,2.4014160951704734e-05
3329,0.001186074914803391
3330,4.655647429727434e-05
3331,0.9995901487200072
3332,0.002526566942293796
3333,8.674255919627528e-05
3334,0.0007032723449102314
3335,0.9998929633926529
3336,0.5000913647585823
3337,1.9364511765556236e-05
3338,0.6439542394099511
3339,0.9999868800627485
3340,0.9780314698771915
3341,0.9811457422059741
3342,4.9957034307969486e-05
3343,0.00027949439472749757
3344,1.8210062266132653e-05
3345,1.8296745769344644e-05
3346,0.0004581529181740032
3347,0.9938186838304308
3348,0.9998176815490087
3349,0.999980374172058
3350,2.81463766998795e-05
3351,0.9935166383060797
3352,0.0009808961691652946
3353,0.9999606932296017
3354,0.9998890513136294
3355,0.9979776983600166
3356,0.0015118759647966547
3357,0.2049945420382697
3358,0.044781748917140214
3359,0.999852869708349
3360,0.9978467970386955
3361,0.0010112058884445695
3362,0.01044158460676349
3363,1.6304497016005753e-05
3364,0.9999674131347512
3365,0.07423131778826064
3366,0.9999923807762104
3367,0.9942810197779072
3368,0.9502284248572485
3369,0.016605744442977712
3370,0.9916158598430271
3371,0.9998927821893541
3372,0.9919191607580423
3373,0.0001790861500766692
3374,0.9999384638389464
3375,0.7822670325509813
3376,0.28865693009968946
3377,0.00011572898402915554
3378,0.0003624539123495966
3379,0.9999390216386322
3380,0.9990104823498052
3381,0.9981237348246726
3382,0.01976154501423415
3383,0.9999857531441753
3384,0.9999654093286385
3385,0.9998624654742344
3386,0.9999825762502591
3387,0.034455088701872257
3388,0.0009691566274040933
3389,0.9999181743209887
3390,0.9926813132675182
3391,0.999987728632468
3392,0.9999648210644848
3393,8.138928869658637e-05
3394,4.0280876240883895e-05
3395,0.000128354471600247
3396,0.999713966685238
3397,0.993062426911213
3398,0.9999463858349503
3399,0.0024860822881715657
3400,0.9984310595552895
3401,0.9993400383584199
3402,0.00081870549189047
3403,0.9947326609354911
3404,0.0010188043633803288
3405,3.4535469516130924e-05
3406,0.01090123564577456
3407,0.9999774043605123
3408,0.998556951065659
3409,2.0339219118088226e-05
3410,0.11947650466203429
3411,0.007935900529101736
3412,0.6318506027183062
3413,0.9999563114436754
3414,0.840797317036147
3415,0.9999474613416177
3416,0.00010102412542386178
3417,2.341696093499062e-05
3418,0.999960952350876
3419,0.9971154186167659
3420,2.4641476194386583e-05
3421,0.999901698407921
3422,0.012699884749692676
3423,0.9280944600927131
3424,0.0005369442148820064
3425,0.9999862334768685
3426,0.0005216422809774519
3427,0.9998212418552316
3428,0.9999573040567641
3429,0.022613077758559638
3430,0.9999437509912859
3431,1.7503860322198906e-05
3432,0.0001647138172337303
