ID,LoanApproved
2375,0.28672262985081054
2376,0.9997645857995635
2377,0.9969606626663555
2378,0.000525813373775981
2379,0.0042578015579548345
2380,0.0007210028028198884
2381,0.9994602768580095
2382,0.9867209433094191
2383,0.0999851458156472
2384,0.9992447477606
2385,0.002439388460549188
2386,0.0014969345232636962
2387,0.9973999320665445
2388,0.9973770612129312
2389,0.4314709193358428
2390,0.7517252622968738
2391,0.3348152675922147
2392,0.00012791307704289307
2393,0.9633055661758638
2394,0.0004067268531211583
2395,0.4059082593839643
2396,0.4195139173125023
2397,0.9964576471017956
2398,0.9994306152896708
2399,0.9989194113897629
2400,0.9996956865305836
2401,0.921327069001977
2402,0.0009023221223393622
2403,0.0020993513304742003
2404,0.20917730914843718
2405,0.00045088911319207827
2406,0.9993917377949789
2407,0.001337360376036018
2408,0.001866347178375462
2409,0.6455083931946014
2410,0.0001205886776017874
2411,0.6767478632172973
2412,0.9997438666861883
2413,0.9998788003198705
2414,0.8745552738030254
2415,0.9947856823523034
2416,0.06041598561186926
2417,0.9997231241253974
2418,0.0005293463680185894
2419,0.22440805344189824
2420,0.2032830550288192
2421,0.003053225619952332
2422,0.9947056506031307
2423,0.08386543742155338
2424,0.0005735525935363945
2425,0.0016178059810271616
2426,0.0008502051853803032
2427,0.22542269850179636
2428,0.0003334711643488905
2429,0.0032725836358863465
2430,0.57821275685335
2431,0.00025935818770558594
2432,0.0012451249765950629
2433,0.9990650753096831
2434,0.3794977046687891
2435,0.9157925143970095
2436,0.0014509275060642093
2437,0.9997570851294085
2438,0.00026482507224840545
2439,0.28783287306134947
2440,0.9856910752717342
2441,0.0008335919685219543
2442,0.9984639329421255
2443,0.9965285271244225
2444,0.9784807876983146
2445,0.9994261992814872
2446,0.0003236788748524353
2447,0.000291884871883069
2448,0.9973151943063054
2449,0.002578690570472284
2450,0.9969814706509311
2451,0.7686691323756307
2452,0.0023504990858678153
2453,0.9998326800778987
2454,0.0384957347434946
2455,0.9995313900025345
2456,0.009364970330322525
2457,0.9984112680058842
2458,0.3565803019270955
2459,0.8540677255646802
2460,0.9994231075685166
2461,0.0017936939134604178
2462,0.8545740130229575
2463,0.013664611200770069
2464,0.8806936633557187
2465,0.9987182908707989
2466,0.003073407720489471
2467,0.9949708079309968
2468,0.0017201928979081133
2469,0.00017030244720862912
2470,0.00021950736558005638
2471,0.005293727683268915
2472,0.9993032967601418
2473,0.9981445550785569
2474,0.9997805875401529
2475,0.016966735410179776
2476,0.9996015739735529
2477,0.00039248215064197474
2478,0.0008202630688200445
2479,0.987357281088251
2480,0.9995332782894516
2481,0.006186547508631244
2482,0.9995365108431006
2483,0.9946408940257497
2484,0.9954800296462548
2485,0.9998819378217874
2486,0.0010805599795180305
2487,0.0224706412001124
2488,0.0005061980078500182
2489,0.7040453094030236
2490,0.9998788678989318
2491,0.0833270547640469
2492,0.9977677954858026
2493,0.0003705627217344736
2494,0.6184302487952831
2495,0.009241502957164187
2496,0.9717124770806223
2497,0.00010231832778701855
2498,0.12314116095809341
2499,0.9949532411725606
2500,0.2761481761794128
2501,0.9994693934389978
2502,0.9998491964867579
2503,0.8986978318025831
2504,0.00027214321050809747
2505,0.0008460429020883595
2506,0.00021102050871436102
2507,0.998996726517546
2508,0.44000071207889985
2509,0.0411788108143646
2510,0.0006155166140835798
2511,0.9998678763056281
2512,0.009406792461401628
2513,0.9985781695004045
2514,0.9997968535256239
2515,0.9998144499525479
2516,0.0002787833847959415
2517,0.00516654516497123
2518,0.00027367843878593827
2519,0.0011388668227190356
2520,0.9960865338884551
2521,0.19488873904321413
2522,0.999574075742392
2523,0.99438302689836
2524,0.004880796769979353
2525,0.9992696269573339
2526,0.9998092483386317
2527,0.9998158956994834
2528,0.00028213360414185265
2529,0.992538151718247
2530,0.010049467048188106
2531,0.0038660773496274102
2532,0.9988126444618459
2533,0.0002435261756177611
2534,0.9996952265776237
2535,0.7599540629647638
2536,0.9983215489688853
2537,0.9824748794600504
2538,0.9826787719528824
2539,0.9991904362710987
2540,0.9906166386935008
2541,0.1490681249403938
2542,0.9996405042697843
2543,0.9998566188508277
2544,0.9986290070058939
2545,0.0013343465639363264
2546,0.9998661217783679
2547,0.0001606279498097394
2548,0.018220278337941143
2549,0.9965887585397466
2550,0.1958399125358934
2551,0.9943174800904132
2552,0.9996743815020792
2553,0.9821772336059009
2554,0.9997374637014526
2555,0.00018810815716799114
2556,0.9714849310378058
2557,0.00014531696091886042
2558,0.0016000269745806276
2559,0.07411624768955823
2560,0.0006521687936789748
2561,0.9989777910308889
2562,0.9647519905763838
2563,0.0004854211514127333
2564,0.9996254859960912
2565,0.9728790683331371
2566,0.9180451222712404
2567,0.5981056850446473
2568,0.9998926506534475
2569,0.9998536691291042
2570,0.9996618510720696
2571,0.9863271961225297
2572,0.002466303319574818
2573,0.22292359578987486
2574,0.0006377932451901868
2575,0.35429201163516344
2576,0.9997834035910179
2577,0.00023249224376719707
2578,0.0006797093962394081
2579,0.9996746580922212
2580,0.9993268597091891
2581,0.9995132440981095
2582,0.9997939387694612
2583,0.1404019744905934
2584,0.0005816202023922699
2585,0.9746395050220645
2586,0.0017267740196884429
2587,0.0003077894285999795
2588,0.00035492417165876604
2589,0.10447815576000709
2590,0.999608117745343
2591,0.00021008514941838074
2592,0.999374676986126
2593,0.0019199548061202235
2594,0.008179296021842435
2595,0.052075366391242245
2596,0.015886030029319487
2597,0.1619124036379859
2598,0.9989013649478437
2599,0.999867373005269
2600,0.4960644645304816
2601,0.9997274569229787
2602,0.9991458094465743
2603,0.002188452493961376
2604,0.9227964293816098
2605,0.9954752976516505
2606,0.531032253198279
2607,0.0008771027688957758
2608,0.11617217699635884
2609,0.005789433271252498
2610,0.9975648399178173
2611,0.0839092621068559
2612,0.0013169062364879558
2613,0.9980081506927218
2614,0.005552259805564279
2615,0.9998582257170995
2616,0.9923353104694005
2617,0.9996672250393045
2618,0.01784165686393155
2619,0.0005246708094670548
2620,0.00103477540513133
2621,0.000226977148311881
2622,0.05474646630209535
2623,0.0005532059073566274
2624,0.0721601579205047
2625,0.988783665162898
2626,0.9847311639565027
2627,0.999516731308204
2628,0.0007006653558662371
2629,0.9975162052410766
2630,0.99914085451601
2631,0.9562676596980464
2632,0.0002377788882668282
2633,0.9993559201993778
2634,0.0026754088538788155
2635,0.0036829922779027407
2636,0.00044328280062110454
2637,0.0017879701061108578
2638,0.9974606512105109
2639,0.9975006969971949
2640,0.002156463176463866
2641,0.9909728782273503
2642,0.9966134132897568
2643,0.8904315181684405
2644,0.004922584496199042
2645,0.9997702235045083
2646,0.0025299812454442063
2647,0.9802882006338072
2648,0.0006175215024183923
2649,0.9998356421098676
2650,0.00020984623636460922
2651,0.9985712251473859
2652,0.9992469568669051
2653,0.9995341105925093
2654,0.9997097626573458
2655,0.06388669356854633
2656,0.00024571106990720456
2657,0.5685688520204452
2658,0.0004355834984066303
2659,0.9997131013085783
2660,0.9994034847335044
2661,0.9990071865248759
2662,0.18749802392351994
2663,0.00013414928762869267
2664,0.00012611718005861014
2665,0.371126324836683
2666,0.00040914471100528754
2667,0.5535234629410087
2668,0.9997679295021432
2669,0.9936637982147067
2670,0.9891780542801485
2671,0.021629602387049373
2672,0.002882402968718084
2673,0.999845276119692
2674,0.0009759285597829362
2675,0.7639051688864543
2676,0.9970698018507539
2677,0.0005761653484824954
2678,0.9779738779612924
2679,0.02680213563094321
2680,0.9998195276466831
2681,0.17718781428217562
2682,0.5547056847125494
2683,0.9998451764611652
2684,0.06444420374502519
2685,0.0017360093696156614
2686,0.9996716746509201
2687,0.9581034747830328
2688,0.7874385061167314
2689,0.002886631264330832
2690,0.005727160185253387
2691,0.9911017791631421
2692,0.9917125087434117
2693,0.998790652043971
2694,0.0012462084882897968
2695,0.9985617770007792
2696,0.12313774016162736
2697,0.1690034789156477
2698,0.0002985365387026173
2699,0.809214957657092
2700,0.9996954519012137
2701,0.9982626182704252
2702,0.0065618868770146496
2703,0.005185698729581772
2704,0.0004755781237798686
2705,0.005120784112259792
2706,0.11657713974812915
2707,0.0005572533200489023
2708,0.9992503130602267
2709,0.9997582679999291
2710,0.44921077584718516
2711,0.9985665413878518
2712,0.9994153449556157
2713,0.09675267109292465
2714,0.0003108492657045448
2715,0.001500664677492796
2716,0.0003829998956263736
2717,0.999822416736194
2718,0.04344983000003174
2719,0.9992075097994212
2720,0.9990471333190687
2721,0.9991136901941882
2722,0.0005121429617825558
2723,0.9993961615200806
2724,0.0011022539604885714
2725,0.9768477119979331
2726,0.0002960332994624789
2727,0.9948452371711042
2728,0.0012785729779519527
2729,0.0008781404320035564
2730,0.9986313905054883
2731,0.9537496508215138
2732,0.9958358860544196
2733,0.9960165432372811
2734,0.9997083985520263
2735,0.001071309043299848
2736,0.0007213065819009426
2737,0.9901622807611312
2738,0.9994892201578
2739,0.007348833142107944
2740,0.0033148709783566675
2741,0.9996976036007774
2742,0.7892083452259481
2743,0.593063675600825
2744,0.5651555568106406
2745,0.3204868712070793
2746,0.004081905494745926
2747,0.0009964714604149877
2748,0.008085414823469859
2749,0.9718488095740384
2750,0.9953180049099557
2751,0.18851877540111736
2752,0.003351858506028656
2753,0.33292075884766315
2754,0.8904133785109286
2755,0.0010375013802634001
2756,0.9994119380687341
2757,0.00047917455228316795
2758,0.0002620516711483142
2759,0.9998157336242957
2760,0.8641740555303461
2761,0.9938763507258618
2762,0.9986840022913056
2763,0.9996434468980748
2764,0.009839065808089905
2765,0.003019909740294525
2766,0.0013932215978075754
2767,0.00019567211481595262
2768,0.006165116162482668
2769,0.9989333562391284
2770,0.9949230175089732
2771,0.9944833282203966
2772,0.4783271294945393
2773,0.0002204996063361803
2774,0.8032653809463995
2775,0.997004928968356
2776,0.00031799731933369294
2777,0.8960672209020395
2778,0.9328935686838721
2779,0.0012146911497712776
2780,0.9956685560325
2781,0.0067262117283387384
2782,0.900727540549292
2783,0.0003733416923275943
2784,0.01054457084377603
2785,0.9166519834940695
2786,0.0024744238100240304
2787,0.0012437952425469602
2788,0.2160139610904985
2789,0.00040056142078209625
2790,0.000343733615462966
2791,0.5168462804147093
2792,0.9931487735421403
2793,0.0682475810663937
2794,0.0008035589530388378
2795,0.6515253566763993
2796,0.8372881145206426
2797,0.999845681558146
2798,0.999775283054709
2799,0.002977936734091223
2800,0.5455435615603511
2801,0.3022604441894173
2802,0.007495397676444813
2803,0.00632153277316241
2804,0.9861985482295055
2805,0.9998590405734635
2806,0.00017587465795599952
2807,0.9561595601945402
2808,0.9988759493768498
2809,0.42226550314478123
2810,0.9973974101024136
2811,0.0011367564994793722
2812,0.7111565996995907
2813,0.0031626633067352475
2814,0.8069951168151169
2815,0.999238424387398
2816,0.6505298846740267
2817,0.8964634612182113
2818,0.516126633129234
2819,0.9881300657628642
2820,0.01604014616975557
2821,0.0011118400736205873
2822,0.9997410444076393
2823,0.18931818099594286
2824,0.9986479271537718
2825,0.9522404766171089
2826,0.00016716736054294152
2827,0.12213301088445759
2828,0.9962446168973424
2829,0.00031651459936423023
2830,0.9998819031907229
2831,0.0010197598918829129
2832,0.0025524005668805787
2833,0.8995856386420941
2834,0.00039380609327707955
2835,0.21642350438231123
2836,0.9994281175459875
2837,0.06310442342073906
2838,0.9023318105901961
2839,0.0001365973640002956
2840,0.0033615861304610375
2841,0.9985131206280925
2842,0.0017058764654269978
2843,0.00030699231711671203
2844,0.9994445006118261
2845,0.33755375849129987
2846,0.9955934248920618
2847,0.00035228290162828173
2848,0.06065261382786958
2849,0.021534750850003
2850,0.2754327190750085
2851,0.0001797646290855946
2852,0.021078297157627573
2853,0.9995831511989838
2854,0.9975771886041036
2855,0.23594337446184374
2856,0.0001916216632180752
2857,0.0003982696972722635
2858,0.11459822851601438
2859,0.7246128013662275
2860,0.44346585091386453
2861,0.921618721842944
2862,0.9998297299773146
2863,0.0003398886971632994
2864,0.9988506117652639
2865,0.9996270773521302
2866,0.6895035590140727
2867,0.9997792238812396
2868,0.004878336797106846
2869,0.9975885167009378
2870,0.9995341492178539
2871,0.9998448535255011
2872,0.00174117704975039
2873,0.9999262526321038
2874,0.0013203812965660246
2875,0.9833005501206418
2876,0.9997712757743156
2877,0.985833009706285
2878,0.0006600658891866533
2879,0.0299856871803206
2880,0.5861774008513685
2881,0.000221430678023806
2882,0.0004909267845883517
2883,0.9790888197114417
2884,0.0007856313287363697
2885,0.05170619347783292
2886,0.9760966819365585
2887,0.999583752368583
2888,0.0050470037859262394
2889,0.9998954488603061
2890,0.99890340145157
2891,0.5668084903776099
2892,0.999015433186383
2893,0.00021628588801222303
2894,0.999804940591809
2895,0.08024044973612779
2896,0.9835486672759214
2897,0.9998960917330305
2898,0.0004998664419473873
2899,0.9994138450844118
2900,0.9487501233595462
2901,0.9238381035981287
2902,0.994740218841953
2903,0.000257463561602892
2904,0.9952689965781162
2905,0.05735808106388533
2906,0.10316528221135196
2907,0.9991786093635084
2908,0.02140001247721398
2909,0.0003200671350172666
2910,0.9965622703276751
2911,0.000966277576410653
2912,0.001667611706945124
2913,0.005022871969021523
2914,0.9973099741041453
2915,0.003850813493170625
2916,0.12405198922850727
2917,0.9980028888542615
2918,0.999863220164628
2919,0.9996611536317597
2920,0.9998824272867096
2921,0.9998944076840803
2922,0.9997183216599489
2923,0.0004116733712228766
2924,0.9997677989256007
2925,0.954783929863635
2926,0.9995706683101548
2927,0.01646346214210439
2928,0.999106713206861
2929,0.9991190718322904
2930,0.9966327925429176
2931,0.9996741306446627
2932,0.9997778146503015
2933,0.9994826914248277
2934,0.6470150965141318
2935,0.22525142687252844
2936,0.0002943477654698344
2937,0.99974469906738
2938,0.006996269766999088
2939,0.997542271669358
2940,0.9990986172175387
2941,0.9991695057352982
2942,0.09520278285736256
2943,0.901372433591781
2944,0.00030027867012931365
2945,0.008783684890856687
2946,0.8751725263114425
2947,0.9982654461965341
2948,0.9998202367602538
2949,0.0015035986571548094
2950,0.999730386903996
2951,0.9990966776715604
2952,0.0004426967156037229
2953,0.9991125633469838
2954,0.7786660866186282
2955,0.9993849456657062
2956,0.7948932908573874
2957,0.0007369434317666426
2958,0.9910838373690996
2959,0.9998713320899144
2960,0.9573776160728874
2961,0.0004121655428481855
2962,0.0003745934611314888
2963,0.8964256261877611
2964,0.9998901489897709
2965,0.0006181418153678258
2966,0.0005925092494870502
2967,0.9980081394704315
2968,0.8083316165095157
2969,0.7954023788940061
2970,0.9998295468451641
2971,0.9995046658214575
2972,0.8423769716384373
2973,0.6850363650284407
2974,0.99673255154599
2975,0.9996873207972102
2976,0.9998227168276045
2977,0.9321537876188404
2978,0.9998610505136476
2979,0.9998444438349051
2980,0.0003983299030407438
2981,0.000257320272435915
2982,0.00054028384512077
2983,0.02520059962599814
2984,0.9971151411448732
2985,0.47598250366431527
2986,0.2674388373875284
2987,0.9991615316545551
2988,0.008906680952766902
2989,0.00021025198519630169
2990,0.0011598485917602807
2991,0.9996705996434091
2992,0.0002452991771748434
2993,0.13029580704530977
2994,0.0018814394968664659
2995,0.9989950785853453
2996,0.1691858611200392
2997,0.9974084915413548
2998,0.00032935327983973434
2999,0.07128373792116523
3000,0.0002610491712757188
3001,0.0003061543037347335
3002,0.8332901006498268
3003,0.9982809879014101
3004,0.9890390602833741
3005,0.9997658753543079
3006,0.9998168712907972
3007,0.000640278590885108
3008,0.9998189152172989
3009,0.8837211772767658
3010,0.9377419466304565
3011,0.004623871541903199
3012,0.0020482479543290186
3013,0.061203670591857474
3014,0.9368096077435286
3015,0.0001249410264231616
3016,0.00041684851081027607
3017,0.0003104264655879166
3018,0.9990595059899978
3019,0.9992970170871345
3020,0.998122120846303
3021,0.9994450701905435
3022,0.14902490447183303
3023,0.04257936278753109
3024,0.00031971604904757134
3025,0.0007969869639502468
3026,0.0010155679447686479
3027,0.9995056423479249
3028,0.9987731268205575
3029,0.14123221138706157
3030,0.00021795654005550756
3031,0.9991828289307483
3032,0.9968437376472377
3033,0.9998625503608176
3034,0.18226282913143363
3035,0.0022353121413841368
3036,0.0004472834270655473
3037,0.9998079757215637
3038,0.0035585832097433084
3039,0.999580424820689
3040,0.0003474751581593238
3041,0.0002050460344077181
3042,0.9992610370519585
3043,0.9989424479605475
3044,0.9995775836023676
3045,0.0026696942967389154
3046,0.9980770175922783
3047,0.33264025662160507
3048,0.9994654272355484
3049,0.9809335448031726
3050,0.9995587638083072
3051,0.8054644832076049
3052,0.001728636298855611
3053,0.9352498109316387
3054,0.0026029163412369842
3055,0.0003085610992892324
3056,0.9859295745306975
3057,0.999840496880274
3058,0.9996592917160824
3059,0.00012493031247876531
3060,0.5499926268507861
3061,0.0002686676618740837
3062,0.9996560489490969
3063,0.9987015873217515
3064,0.9972930303479514
3065,0.0002690325929483668
3066,0.9992798968009424
3067,0.0007852929288657386
3068,0.9995542353485701
3069,0.6493107362205524
3070,0.9997759586664268
3071,0.972100786048559
3072,0.0003682259246376482
3073,0.999899746056774
3074,0.007821873820813485
3075,0.8022148693702423
3076,0.013169500639670715
3077,0.9196850291861787
3078,0.0009827212780601946
3079,0.0017213228060750988
3080,0.9996612642229831
3081,0.9997529108006747
3082,0.0003413760552403495
3083,0.0348827213786984
3084,0.28790199163711894
3085,0.5501701293451913
3086,0.999899720284311
3087,0.9978947090048674
3088,0.9951225295830043
3089,0.9824181369469146
3090,0.7730716391532977
3091,0.02832478582708782
3092,0.9997816317787914
3093,0.0014202393796627494
3094,0.9995575459799318
3095,0.050318088799299394
3096,0.00048746020184239143
3097,0.9879348588809901
3098,0.9997443079251431
3099,0.9418465878477845
3100,0.999633714495732
3101,0.0007750385602752239
3102,0.7327251051530314
3103,0.0025721387703777094
3104,0.16492060475394854
3105,0.9980236124064488
3106,0.001139329755813089
3107,0.059261460884281025
3108,0.00041295636393681235
3109,0.017138904514937412
3110,0.0002020303474443053
3111,0.0009191939609886991
3112,0.9936861775441046
3113,0.7927692085589586
3114,0.9660618726859719
3115,0.9998809347270922
3116,0.5157760443846807
3117,0.7949662515112513
3118,0.9721601789369287
3119,0.0019529082387659091
3120,0.0068095378445980305
3121,0.06850194621030822
3122,0.018481048858470343
3123,0.953732603372112
3124,0.05585855322319984
3125,0.7717351611391072
3126,0.9997846694295548
3127,0.9986042975565272
3128,0.9505085825402035
3129,0.9982010594809263
3130,0.9997101530064882
3131,0.9797978426369028
3132,0.9997245940547559
3133,0.00020225711762703627
3134,0.0001677222022845448
3135,0.6096530700923827
3136,0.00024940756556031656
3137,0.20907569656030112
3138,0.9992614268159515
3139,0.9995417335495973
3140,0.9994553770446541
3141,0.027518304964052852
3142,0.9503022136092651
3143,0.05049976389297809
3144,0.3415370147154667
3145,0.99990653988722
3146,0.9997865141804491
3147,0.9980888949213607
3148,0.9998292827715324
3149,0.30073858580381174
3150,0.00018139701979235832
3151,0.9364663337292579
3152,0.9998455616593169
3153,0.9983718084842373
3154,0.9438907978663175
3155,0.013453662135411201
3156,0.9996978840480799
3157,0.9997270889409513
3158,0.9945563051474047
3159,0.9984296150885866
3160,0.0006523011745488623
3161,0.9997458641950152
3162,0.001921792179180516
3163,0.005392422376816345
3164,0.9994821066823365
3165,0.0003579323982514791
3166,0.0027574090943767926
3167,0.9987298856140993
3168,0.9986512551818568
3169,0.9862248937806456
3170,0.5982210345031161
3171,0.9996392175271479
3172,0.002345075045208889
3173,0.9998499026015335
3174,0.9986699091213168
3175,0.0008448340180847773
3176,0.9994237538498565
3177,0.00863574287798965
3178,0.9990511592441375
3179,0.0033573307545238735
3180,0.9967467786735054
3181,0.00038246066177934047
3182,0.9720271411388645
3183,0.9032276605468069
3184,0.9996225953327117
3185,0.9998837441801569
3186,0.9997793369206359
3187,0.0002644636339956497
3188,0.9995498516515251
3189,0.9991072022459223
3190,0.0013962644985298393
3191,0.000342521541670688
3192,0.0033597363659487746
3193,0.0003089841542379677
3194,0.00022806825497166032
3195,0.998861984449772
3196,0.860908169742374
3197,0.009859804116251382
3198,0.0003405094727083054
3199,0.008129557584808829
3200,0.9633198117569763
3201,0.9998779556830483
3202,0.9998128608240423
3203,0.5496350352278683
3204,0.003736482270853351
3205,0.0008235844925989739
3206,0.9988185481443124
3207,0.999876957472729
3208,0.9991395480778564
3209,0.02507678412603751
3210,0.670624457898295
3211,0.9925140582985572
3212,0.042300354277083015
3213,0.0013083206290475987
3214,0.9989591320906033
3215,0.9990073085039386
3216,0.99989516439982
3217,0.7312629111460837
3218,0.814814437153153
3219,0.004639030828187091
3220,0.0004078432629251467
3221,0.001362954989442443
3222,0.9976641178070734
3223,0.9897214447152255
3224,0.973076228040525
3225,0.9955413843474143
3226,0.999847257207513
3227,0.3454745029205239
3228,0.00015224809714867928
3229,0.9920325143672672
3230,0.9993566878781708
3231,0.9956476593866338
3232,0.9969029289253536
3233,0.0002823657552079722
3234,0.9994380668330324
3235,0.1835081496450189
3236,0.1350963980081709
3237,0.09326719923515689
3238,0.10961715207477712
3239,0.9998191198911923
3240,0.9712809940306628
3241,0.9971789569136899
3242,0.00041046270770716186
3243,0.989117959982726
3244,0.9995229827559009
3245,0.9996669574763433
3246,0.0009658431138903955
3247,0.9106412577088528
3248,0.025041779437212683
3249,0.4084275423790332
3250,0.004279333549810874
3251,0.0010986953464827138
3252,0.9980385827394137
3253,0.0002778265700421186
3254,0.001317696046283495
3255,0.005147757356806579
3256,0.0003780910299192581
3257,0.9966850973516208
3258,0.9997548862381455
3259,0.9964973312395797
3260,0.1793730344369272
3261,0.9996416840360355
3262,0.8806620845887378
3263,0.999599338083226
3264,0.9993576704834745
3265,0.7556381257198015
3266,0.7055674470254892
3267,0.36987136659443737
3268,0.00031826605648213824
3269,0.0005970332064655685
3270,0.0044068851869089294
3271,0.999716752491539
3272,0.00032856005204517577
3273,0.9994832491490683
3274,0.9966447878103555
3275,0.99695291199401
3276,0.13799367756058592
3277,0.00039831999262894573
3278,0.8668043686882327
3279,0.9996544024145182
3280,0.00024680895776157453
3281,0.004654473397380342
3282,0.0006079536527129058
3283,0.9996477143079361
3284,0.998880074872594
3285,0.0013588668528266834
3286,0.8162950223094321
3287,0.9251754446597221
3288,0.9995988794468881
3289,0.31346438432348067
3290,0.00022971965520585162
3291,0.0003200855341569098
3292,0.9993636956906946
3293,0.00032001797581106305
3294,0.22040033865759634
3295,0.999569511154807
3296,0.9976667850518932
3297,0.39448868559057804
3298,0.0002652842912058356
3299,0.05910953147978137
3300,0.001996204748601077
3301,0.0002131150835323419
3302,0.0005303433812533692
3303,0.9998026705366416
3304,0.9988024314855849
3305,0.0005462594885889393
3306,0.004342462360312584
3307,0.005225182504237151
3308,0.997532059303184
3309,0.9988668632032572
3310,0.9998991527399582
3311,0.019550429614341416
3312,0.7989445886047689
3313,0.6158897702706088
3314,0.9807793511830613
3315,0.4250634720076614
3316,0.0006086095373013669
3317,0.000877592255637727
3318,0.9992912081473307
3319,0.9663556531800358
3320,0.0015213272011193484
3321,0.9997879153567177
3322,0.00044593082219461624
3323,0.9994888266804275
3324,0.0011231168921675566
3325,0.9915792738274744
3326,0.774142518868735
3327,0.9998048870825025
3328,0.0005676142496987334
3329,0.002171387074131886
3330,0.0009668324286278192
3331,0.9960105517330855
3332,0.013133951820327188
3333,0.00022524692620240768
3334,0.003283865640853706
3335,0.9994274022136481
3336,0.6501499512359578
3337,0.000288082905569945
3338,0.4197100495921853
3339,0.9997828401440761
3340,0.9776284048764128
3341,0.9557058798636059
3342,0.0008616901266160152
3343,0.0015045290037305104
3344,0.0003144321444024566
3345,0.00020302201298366473
3346,0.0023664593610770194
3347,0.9846933238870573
3348,0.9988980283071025
3349,0.999788256096075
3350,0.0002160827514029808
3351,0.9486255268091393
3352,0.009303983426010597
3353,0.9995868029352386
3354,0.9987242198461783
3355,0.9856400960877929
3356,0.01402654575259769
3357,0.4683839858178439
3358,0.0738612815025578
3359,0.9990559014593741
3360,0.9805366492170605
3361,0.0017166303298157591
3362,0.03967821516876978
3363,0.00012132425371504528
3364,0.9995961899342891
3365,0.4157235813168663
3366,0.9999083868347356
3367,0.9898603429368866
3368,0.9118683499929847
3369,0.05448909843472629
3370,0.9508736300148387
3371,0.9991096109611727
3372,0.9760900205627117
3373,0.0016025964143678345
3374,0.9991633471589879
3375,0.6278271456385642
3376,0.20223631454726088
3377,0.0008623049641876185
3378,0.0021263088039804997
3379,0.9992124071554195
3380,0.9957956313190083
3381,0.9959440620338955
3382,0.07771102324583797
3383,0.9997844147370843
3384,0.9995391678878929
3385,0.9993562440271417
3386,0.9997921782873315
3387,0.08706348453478203
3388,0.0035827101944019605
3389,0.9996197933272044
3390,0.9044388270204367
3391,0.9998994701910886
3392,0.9998387696395186
3393,0.0014123470725199312
3394,0.0003897953480341987
3395,0.0007422436181604854
3396,0.9981107656193258
3397,0.9863973080012167
3398,0.9989314769549761
3399,0.0104297582701563
3400,0.990198736059492
3401,0.9968308211323814
3402,0.002974692276659574
3403,0.9913658315934726
3404,0.005064820336169108
3405,0.0005255655880430009
3406,0.0344764967140534
3407,0.9997198369694063
3408,0.9930321612322285
3409,0.0004924784458214298
3410,0.07007063490391474
3411,0.029476184963654447
3412,0.5147099832067239
3413,0.9990811823680807
3414,0.7137811799924775
3415,0.9995102832737632
3416,0.0006205123349613402
3417,0.00011350073165659422
3418,0.9997104185696148
3419,0.9932549288775407
3420,0.0003159422838905305
3421,0.9993929782340275
3422,0.024380602729768847
3423,0.951258189924246
3424,0.0038849603982052676
3425,0.9997908076487334
3426,0.0028625414262525694
3427,0.998800907382476
3428,0.9990949596700388
3429,0.06184735149247541
3430,0.9994622035273564
3431,0.00011301278814386682
3432,0.000766687028278934
3433,0.07897502903795559
3434,0.9988194063890895
3435,0.002182397838142606
3436,0.015045688484633061
3437,0.18994715822956848
3438,0.9997596615636946
3439,0.0007668564749599813
3440,0.999642640961364
3441,0.998712866488621
3442,0.9997329415822027
3443,0.9998543290101366
3444,0.0006842117051418685
3445,0.9997124599609503
3446,0.9997267705703498
3447,0.028591760493626706
3448,0.012633005384516642
3449,0.9032347785416882
3450,0.9998734225740024
3451,0.9997220393635168
3452,0.39712895589514186
3453,0.9996675018807317
3454,0.00023419022696916772
3455,0.9993234565735439
3456,0.9981406253689445
3457,0.0004073331196068295
3458,0.3679794850804381
3459,0.9993492935343012
3460,0.9998311530966291
3461,0.9997730941694073
3462,0.34884460128725087
3463,0.0001836046821702951
3464,0.9970667950235085
3465,0.9995695505843052
3466,0.0004922949267199926
3467,0.4138186959600083
3468,0.9979525982913111
3469,0.9988993156282802
3470,0.9985088253349941
3471,0.34785685285835466
3472,0.714669697601087
3473,0.00018389500413768054
3474,0.00023767849138240315
3475,0.0007962585372340254
3476,0.986502204539267
3477,0.08100251260892229
3478,0.7381294973153738
3479,0.47311999994425
3480,0.963737500911363
3481,0.9997629131829268
3482,0.8415818946419867
3483,0.09932613175597568
3484,0.9987777206498739
3485,0.0008697715307979707
3486,0.1256920424893426
3487,0.9928050204013094
3488,0.9997575919950714
3489,0.00018108550733072915
3490,0.0005946485898153397
3491,0.052905942012238895
3492,0.36512475117241955
3493,0.0006053016954731326
3494,0.9996893540541612
3495,0.9618931322325516
3496,0.9985578710488042
3497,0.9995669514615049
3498,0.2608932539704372
3499,0.3084033402239812
3500,0.9992308789724127
3501,0.9998489463912494
3502,0.0003444261181658322
3503,0.0014952719434536718
3504,0.9974231450852488
3505,0.8760789041151439
3506,0.00021150701507940506
3507,0.9787878498216301
3508,0.9998059947115849
3509,0.9970450307012179
3510,0.9864931309923881
3511,0.0025911903870958477
3512,0.9993455379857364
3513,0.993334708795759
3514,0.9995662716325957
3515,0.0002455111232494491
3516,0.0003442707080437213
3517,0.9986553959476151
3518,0.9992955514251529
3519,0.00022574501500899715
3520,0.0003470356708846657
3521,0.8997529747061861
3522,0.9101592077652372
3523,0.9997350583606042
